156.jpeg,tree-right,182.10727,48.3615,-50.61514,183.80169,46.02542,-45.54656,184.80393,46.01062,-45.54742,185.75045,45.98112,-45.5671,181.08357,46.25742,-43.67514,180.15304,46.37888,-43.69024,179.3759,46.48949,-43.69829,187.45372,47.17128,-21.38162,179.41947,47.45747,-12.20774,184.0394,50.98801,-42.05089,180.83978,50.86185,-39.44673,194.21251,59.02703,-23.78912,174.1915,58.72661,0.18837,199.18943,40.52,-50.21653,168.04437,43.08272,-8.47248,187.72382,26.86539,-52.50474,177.76373,28.83129,-14.24848,184.58621,23.12175,-59.27845,180.86675,24.36467,-21.84335,183.85563,23.17702,-54.78908,181.32538,24.64528,-17.47957,184.24345,24.56683,-51.5714,180.7468,26.45175,-14.1918,185.98898,97.62026,-9.39206,173.151,94.36485,9.40714,182.27436,125.89647,-16.23052,151.9305,104.14849,-37.3156,180.46032,152.50936,11.55514,174.87132,114.16681,12.79518,178.97407,154.28545,12.62505,178.29957,112.79067,17.26816,179.22245,157.26228,-20.7948,178.86666,125.86982,3.61696
163.jpg,tree-right,124.37528,128.58739,-200.15999,129.06666,121.04533,-183.37343,132.04783,121.01307,-183.36921,134.86495,121.04088,-183.4336,119.27724,121.3075,-179.77786,116.14505,121.33376,-179.80266,113.155,121.37322,-179.83095,138.15918,124.98034,-101.31179,108.25593,125.00043,-82.08924,129.91355,138.00063,-170.3647,118.18279,137.6725,-165.05307,152.6406,163.84298,-102.38687,94.92478,161.36785,-47.48501,157.5279,100.1159,-176.90997,93.48301,99.85693,-76.99558,135.47909,51.15114,-199.15026,119.37818,48.55051,-88.18992,131.24467,39.1252,-222.52848,125.03735,38.39452,-116.05946,129.50073,39.36646,-216.45485,124.94507,38.94645,-108.22496,129.92823,42.87046,-200.2567,124.02886,42.07837,-91.18634,134.90775,290.54621,-25.72264,92.95415,286.36827,25.72897,124.46148,388.50428,-33.97691,18.75813,348.98847,-81.52906,109.0417,471.03074,96.21064,99.87957,336.35117,179.38653,104.70805,479.999,104.72275,111.85462,328.09728,205.3326,105.82905,493.21609,5.88133,117.08131,371.3754,186.72001
166.jpeg,tree-right,84.56728,98.45053,-57.17602,85.53928,95.41405,-49.98103,86.54051,95.27998,-49.96965,87.5015,95.16119,-49.9773,82.33346,95.88788,-50.48761,81.01166,96.02071,-50.51917,79.86696,96.15937,-50.55896,88.4558,96.96607,-16.81653,78.00568,98.1611,-18.44444,86.72442,101.7945,-45.11933,82.45903,101.82171,-45.61884,97.2635,110.80637,-21.37598,72.50101,112.20378,-14.88445,95.03608,86.46263,-47.35954,70.78173,87.88161,-37.38693,86.20913,65.77771,-53.99322,79.26136,65.7218,-39.77488,84.8473,60.68165,-61.54156,81.1281,60.58798,-50.00099,84.18986,60.3024,-59.58299,80.85771,60.00353,-45.65647,84.35592,61.95975,-55.01293,80.52008,61.58662,-40.25945,92.57731,165.57098,-11.41645,74.75645,164.18794,11.41591,85.22953,199.56129,-14.72606,42.44737,184.19007,-26.53242,81.83236,236.63847,15.10225,75.2651,184.08519,77.71914,79.39679,243.09028,16.43584,80.94317,179.6528,88.38154,81.4374,246.00212,-18.72892,78.27238,196.06592,90.37619
178.jpg,tree-right,474.11551,231.79421,-202.56904,487.89233,217.48535,-170.48588,494.6902,218.52083,-170.29594,501.45284,219.74491,-170.33301,471.44971,216.3998,-159.92866,466.59518,216.53401,-159.98403,462.22891,216.33122,-160.04147,514.59456,232.79104,-36.6197,462.73065,226.39079,20.19406,486.34011,250.57713,-157.7824,464.09127,247.27363,-141.70264,560.46448,308.18152,-56.91742,416.45257,295.6822,71.6259,606.25187,188.10809,-174.04276,367.01246,186.88673,38.33346,504.32919,133.52995,10.49728,469.11473,128.25665,186.58105,494.77001,105.1043,2.85898,493.8917,101.53533,157.34374,490.46485,111.62075,46.76912,493.31654,110.19372,223.28423,491.4631,127.48656,26.08694,486.91584,122.56317,202.75795,509.48407,564.3342,-68.15954,404.19684,547.50757,67.77852,469.05392,794.49573,-141.18594,240.13194,651.5206,-105.31248,453.66745,974.47077,-42.77205,420.98698,740.84499,189.79631,446.82829,991.83253,-41.18762,452.24548,759.20761,219.95326,436.41857,1068.2219,-246.57832,451.22528,842.23804,165.05591
179.jpeg,tree-right,84.50657,77.81948,-57.68237,86.28163,74.51865,-49.18817,87.30988,74.61372,-49.19574,88.18065,74.74952,-49.22783,82.21941,74.31671,-49.14338,80.5792,74.28093,-49.17116,78.96941,74.26459,-49.20584,89.16031,77.46913,-13.59705,76.05189,76.95521,-13.52002,86.45207,81.73018,-45.42193,81.4836,81.28856,-45.34861,96.2892,95.70831,-26.09266,67.18151,95.2433,-13.68814,96.46644,66.13175,-60.37959,70.02714,67.70186,-37.59375,86.77688,41.33352,-62.73207,78.67402,40.74129,-30.17867,84.3918,34.33822,-71.64077,80.69311,33.76124,-39.95718,83.97385,33.9289,-67.46947,80.64848,33.61032,-32.57097,84.26172,36.66267,-62.93655,80.22058,36.25738,-29.85979,87.27771,161.57172,-8.09708,66.27015,156.79466,8.06009,78.57289,204.25269,1.47408,29.77485,177.68758,-51.49872,72.49028,245.40797,49.03447,67.95682,174.20105,58.90848,69.82443,251.3746,52.70785,74.44565,172.08296,70.78021,79.58513,253.43206,19.50902,74.5385,188.82291,72.29791
182.jpg,tree-right,537.67823,283.98919,-476.21123,547.09384,269.73548,-446.73386,552.09833,269.87512,-446.61098,557.76225,270.01967,-446.68169,530.55207,269.0064,-441.98503,524.59589,268.74762,-442.13782,518.40581,268.72257,-442.26238,566.4949,277.41648,-302.6507,514.06276,272.51863,-278.34448,547.72038,300.11801,-423.80487,528.62799,300.81549,-417.38479,603.0152,340.76288,-303.76329,482.96229,338.65624,-223.89616,652.44563,247.52542,-458.50389,449.08712,241.12523,-297.72958,567.7915,162.16461,-479.97596,519.55346,165.86319,-271.44305,553.11407,144.46695,-518.39696,536.37416,142.8379,-317.0176,547.74774,147.68309,-491.4772,538.13006,149.13429,-285.51003,549.17914,156.7425,-473.64854,535.06726,160.8215,-267.55267,576.62612,547.96243,-50.50499,497.11779,532.66492,50.23797,541.55216,690.59938,11.67201,374.4953,611.31223,-127.09124,519.71552,792.46563,416.32099,508.87256,608.54239,311.40363,513.28571,803.58452,452.7613,528.70209,600.75603,358.09657,521.36913,841.47467,343.25002,527.73932,666.40897,351.02287
189.jpeg,tree-right,96.29907,77.38163,-78.99695,98.30646,73.68967,-70.82235,99.67275,73.60683,-70.83164,100.84418,73.58984,-70.86266,94.39297,73.63337,-69.62824,93.03028,73.39067,-69.65723,91.74313,73.19692,-69.70089,103.09514,75.13489,-30.09394,90.2749,74.66766,-23.77267,99.08739,81.6815,-63.80667,94.14353,81.02202,-62.0585,112.54694,91.30865,-35.44721,82.4128,89.14395,-13.90324,112.12083,61.18312,-77.40643,83.62882,57.66941,-36.24454,99.44382,33.08459,-89.16211,93.72704,30.37963,-37.71073,97.42523,26.24966,-100.68984,95.9635,23.79986,-50.84268,97.18536,25.89651,-96.46848,96.08265,23.48384,-45.63255,97.63404,28.48416,-89.41097,95.67846,25.85652,-38.5549,100.93109,157.15939,-12.75041,79.86247,152.4306,12.77166,94.37378,208.18584,-20.69806,47.63768,176.2317,-45.30341,88.60893,253.67003,19.97794,82.86604,190.09649,64.84267,87.29901,259.36902,21.57845,88.99251,186.34102,75.25142,88.6452,265.46219,-31.25608,90.57552,210.52465,57.56687
191.jpg,tree-right,453.80201,204.91107,-132.48284,459.05308,199.45696,-93.80141,463.5589,200.43104,-93.75764,467.96711,201.14273,-93.79321,446.49931,198.59181,-97.14023,442.50981,198.88189,-97.23542,438.79847,199.05899,-97.30237,473.37396,215.62579,61.92958,429.6137,214.33928,48.27295,463.81665,219.341,-79.67632,447.77879,217.78633,-83.7671,507.37947,285.67031,47.18667,405.86801,285.53576,28.93051,502.83497,173.62767,-38.69263,402.96799,175.56813,-79.68523,469.52637,92.02415,-32.28615,440.24157,84.1779,-42.54931,464.39775,71.97853,-63.55762,446.78913,65.34691,-85.51574,462.82007,76.09605,-62.89989,448.55392,65.25413,-63.27873,463.69626,84.72038,-40.91064,448.48652,73.48222,-42.54604,483.25304,516.29642,-32.57506,408.37601,503.20129,32.71196,477.31585,694.10173,-98.38338,271.97514,599.16962,-157.98765,459.98094,873.26935,4.52883,437.56903,629.13328,144.65202,445.22201,893.10242,5.53715,456.00183,615.24141,172.47083,473.55377,914.7127,-187.05289,463.88606,710.18686,108.66163
192.jpeg,tree-right,158.82471,125.55024,-213.76369,162.82179,118.75992,-191.97566,165.29494,118.98482,-191.95529,168.34358,119.24811,-192.01348,153.04921,117.86775,-191.57116,149.30564,117.51244,-191.6592,145.0619,117.21725,-191.74634,171.39703,124.62213,-92.14112,139.21309,122.29991,-88.08903,162.76307,134.51406,-177.9669,151.74797,133.31884,-176.94129,191.1574,166.45265,-97.54072,120.24239,164.78436,-67.26846,203.7715,99.67182,-189.10943,109.8745,94.20177,-111.14509,169.21042,42.21341,-208.19039,150.56345,39.06893,-94.18965,162.75823,26.26396,-230.32012,156.24687,24.85539,-119.44861,160.42937,26.00829,-219.44308,156.12443,25.65251,-103.35664,161.87252,31.6375,-208.18643,155.17623,30.97613,-93.63655,174.03015,309.283,-23.4712,126.65331,303.55431,23.47463,165.35427,404.11414,-40.88671,52.83661,359.58191,-170.93665,150.40692,499.83878,94.7775,142.08992,344.94463,119.47356,145.95232,513.72559,103.6334,153.10796,340.55992,148.39012,150.24922,523.73571,-2.55203,159.8898,377.1412,126.217
195.jpeg,tree-right,114.78918,80.04655,-42.33652,116.24727,78.01316,-37.52819,117.19873,78.07432,-37.52591,118.08638,78.22666,-37.54157,113.68741,78.18643,-34.87151,112.84796,78.35135,-34.8655,112.06169,78.5735,-34.86034,119.58818,80.64747,-15.89048,111.04792,81.02677,-2.96628,116.86084,83.00149,-34.8732,113.21296,82.95254,-31.26244,124.79116,94.61893,-25.30245,105.75467,94.04876,10.57434,126.38986,74.77441,-50.85833,102.34056,73.39158,5.89642,121.27545,62.27774,-51.51692,111.09368,60.97743,5.45897,120.66695,58.85955,-58.4848,113.50198,59.59255,-1.41326,117.39623,61.29724,-56.85126,113.86747,60.26415,2.42148,117.34439,61.25117,-51.67255,113.29713,60.96014,4.95769,119.1362,133.68291,-13.00369,107.72176,132.58992,13.01285,114.5554,161.1184,-19.7043,83.30316,152.45215,-20.43498,112.72691,190.80914,26.43616,112.02005,148.8335,41.68789,111.82594,193.53436,29.93693,116.15097,145.51964,47.722,111.42195,197.99195,2.29195,117.83042,158.69288,37.54594
196.jpg,tree-right,181.8029,145.51441,-195.91094,184.53552,138.6805,-180.77098,187.0476,138.32909,-180.76487,189.24541,138.09933,-180.82032,177.71971,139.4407,-179.89813,174.93648,139.49539,-179.94503,172.67438,139.60838,-179.98233,192.43913,141.37572,-104.25131,169.86412,143.16529,-98.04317,187.25641,152.59025,-167.4401,178.47284,152.66883,-165.74211,207.78045,171.39801,-104.65189,159.20935,175.43238,-71.38971,205.39178,115.07571,-168.63802,163.35144,118.43596,-108.16165,187.68037,66.3403,-183.37864,174.79323,66.66557,-118.9441,183.00618,53.02998,-202.78625,178.58347,53.69692,-141.54537,182.26904,52.47302,-195.73312,178.67198,53.24757,-134.70633,183.17376,56.9462,-183.88902,178.27539,57.57478,-120.97791,194.85717,288.21477,-24.19271,160.86531,282.47821,24.16396,187.26748,374.54802,-17.87494,100.31568,317.86194,-82.79028,176.18335,452.40486,60.30891,175.00329,321.00236,109.22479,172.94909,460.99722,63.9128,183.74694,315.4366,128.31134,174.32874,471.20911,-22.97634,188.5319,351.59105,113.46246
203.jpg,tree-right,568.95421,526.98378,-224.92418,575.30648,518.4005,-200.08476,579.69099,518.63347,-200.07774,583.17621,518.68304,-200.14129,563.24735,517.885,-193.88533,559.2373,517.88249,-193.94613,555.6626,517.70891,-193.97107,588.93424,524.79625,-82.4514,553.0777,523.10701,-49.77184,576.53542,539.31813,-183.10554,561.18722,539.48003,-173.92142,614.51222,580.38589,-85.55515,534.17608,580.59227,10.13785,633.7658,501.49419,-190.99443,513.9998,500.10514,14.0629,576.96492,448.25516,-187.41188,565.362,449.84778,46.18384,568.42539,432.85308,-215.90319,572.15979,434.23288,17.71792,567.08546,431.77332,-201.51712,571.87803,436.18409,31.63924,568.66106,437.39147,-185.48014,569.80207,443.61892,45.40938,574.91914,747.63137,-48.61258,522.86352,732.83471,48.80994,574.95725,876.00906,-76.24626,414.46534,760.06617,-160.13087,567.46391,1000.29397,7.5822,527.43915,810.02388,43.48435,561.6498,1012.06304,7.34192,541.80309,806.03398,60.93236,557.72241,1045.01745,-162.55712,550.53303,865.4233,-10.86676
208.jpg,tree-right,151.96363,128.30751,-209.76337,156.89091,119.1486,-191.35923,160.59251,118.91162,-191.33779,163.4401,118.69275,-191.38961,146.52186,120.01362,-187.64709,143.07341,120.51214,-187.71551,140.34271,121.13899,-187.73094,168.58265,124.68669,-103.23799,137.63311,127.42597,-85.16151,159.39253,138.05765,-178.82142,146.61353,139.86088,-173.55424,193.15527,169.6715,-110.58538,120.55692,173.62884,-42.96185,214.17304,101.09961,-201.12563,95.46717,104.06353,-65.06126,160.17464,64.15276,-190.14541,145.83679,66.12933,-30.91445,151.55501,50.10002,-210.5279,152.21757,51.05332,-47.97248,149.84855,50.40465,-190.89959,152.27708,53.41986,-28.42783,151.35686,56.1966,-185.00966,150.78006,60.17575,-27.63964,173.69299,310.38612,-25.73661,127.64641,305.13427,25.70427,159.72988,420.45793,-27.8741,53.1091,364.08765,-161.40159,147.57694,503.5262,99.11888,149.27545,350.33756,50.91107,140.09026,514.56218,107.82405,155.48627,343.0018,72.99813,149.5432,532.99297,12.12316,166.51603,392.91886,47.68424
215.jpg,tree-right,546.21155,585.15253,-290.09803,556.23384,573.66498,-250.94346,561.41047,574.21307,-250.93889,565.75378,574.73103,-251.03078,537.73272,573.65264,-242.06787,531.0357,574.42507,-242.12924,525.37104,575.47105,-242.14304,573.68531,588.33769,-81.9246,520.03326,587.87416,-39.14581,555.60878,602.84944,-232.86041,532.92737,604.60692,-220.7689,612.42943,667.27107,-109.32513,492.56462,672.31868,44.29283,634.22678,552.2204,-257.97306,462.25899,558.66045,2.46635,559.03961,467.96397,-257.38736,528.48412,477.15646,-16.14889,545.85183,442.67525,-306.77315,539.36406,450.26296,-67.82805,544.05479,442.95198,-288.55108,540.28414,451.86598,-46.00149,546.10514,452.91759,-256.95291,537.9933,463.67609,-19.18944,593.5167,893.89175,-64.84921,511.82831,888.24298,65.11088,574.82529,1092.23976,-88.33952,358.19673,956.31845,-175.03096,546.79876,1265.93203,81.29827,527.28552,977.86107,156.36471,540.68815,1282.81088,87.64696,551.81889,962.34038,186.42857,541.18884,1312.19614,-126.26989,555.80267,1055.60279,104.26942
216.jpg,tree-right,492.31369,284.99943,-368.8388,499.93226,267.14765,-333.55971,506.06798,267.03047,-333.48264,512.48629,267.25073,-333.56711,483.73036,268.99195,-327.15312,478.2723,269.86748,-327.14072,472.97791,270.73179,-327.2215,525.20182,280.27918,-178.70127,466.59419,283.22568,-146.42257,506.01225,303.06946,-314.43279,485.82109,305.1815,-305.10219,564.0561,346.12798,-205.92166,435.4615,355.29147,-118.22014,560.22506,201.04286,-357.1413,424.63702,222.57966,-203.24542,508.17432,83.58414,-381.8925,463.57515,102.7792,-211.04518,504.28376,68.90955,-428.29276,476.88128,75.72033,-268.10665,503.07935,68.99229,-422.25259,474.8123,75.19344,-254.04304,502.10532,73.75298,-386.14524,472.44827,82.76284,-217.81136,562.68651,603.75414,-51.93311,470.99541,605.49497,51.91543,530.65745,794.70864,-22.0139,359.46618,748.81847,-23.59668,510.02988,958.88571,171.65091,444.33673,702.50145,577.43488,501.9499,967.06725,182.24268,464.96439,684.37706,638.88684,504.13717,1000.58747,8.64555,429.07716,766.6885,654.26092
233.jpg,tree-right,84.74622,78.1083,-57.20193,86.29114,74.88403,-48.71389,87.26599,75.00689,-48.71707,88.15693,75.20498,-48.74369,82.32842,74.57342,-48.99455,80.65964,74.50401,-49.0233,78.96578,74.4492,-49.05607,88.88298,77.88559,-13.06661,75.68701,76.97757,-14.26019,86.44517,82.03897,-44.92991,81.48015,81.51985,-45.2281,95.3532,95.99493,-24.40837,66.91555,95.05587,-13.41453,96.0623,66.0051,-57.34706,69.21532,67.74112,-35.08986,86.02578,42.12934,-59.4341,78.25093,41.5134,-25.49352,83.35636,35.51192,-68.25151,80.48095,34.68003,-35.01055,82.96157,35.08815,-64.15556,80.31733,34.58568,-28.26114,83.30919,37.77809,-59.74786,79.80187,37.24914,-25.33704,86.8474,160.87976,-8.46066,66.22701,156.6099,8.42666,77.69768,203.76644,0.09969,30.14612,177.01053,-55.10408,71.7165,245.58208,43.51762,67.29901,173.98384,54.37347,69.17501,250.97055,46.52475,74.03342,171.53057,65.92165,76.88485,253.53031,11.08715,73.39013,188.60331,66.338
235.jpg,tree-right,137.96394,46.03704,-69.38633,139.61541,43.47948,-63.69556,140.57266,43.55025,-63.69041,141.27103,43.6248,-63.70457,136.59364,43.36244,-62.09225,135.33234,43.36761,-62.11187,134.34874,43.41255,-62.13133,142.58608,45.50114,-35.91283,133.13142,45.04545,-28.03857,139.73321,49.25504,-59.37066,136.02975,49.05411,-57.16318,148.55047,58.20471,-36.5751,127.83033,58.47663,-16.58788,148.65553,37.64655,-62.21068,127.07393,36.9824,-22.58161,140.64809,20.03742,-67.59718,135.29777,20.44359,-26.6717,138.98154,15.64486,-74.49681,137.34384,15.68288,-35.57351,138.62325,15.21348,-72.47321,137.29721,15.59039,-32.65343,138.86226,16.8257,-67.75784,136.81758,17.33168,-27.58139,141.47536,101.27455,-8.59811,127.83715,100.49271,8.56542,138.8579,132.84103,-6.18142,105.71612,120.8701,-35.78984,134.27798,161.34939,24.73882,132.83811,115.45367,59.49209,132.95626,164.96419,26.12413,135.92107,113.8705,69.12437,134.26017,167.64999,-6.96928,138.16039,127.16326,66.54956
240.jpg,tree-right,622.74554,483.05674,-378.534,632.46916,458.66914,-344.1904,640.51892,457.62316,-344.20323,648.97463,456.89268,-344.3658,608.34821,460.95158,-341.76952,599.87636,461.53437,-341.99092,592.45334,462.51608,-342.18931,659.76843,470.71911,-155.22209,583.6319,475.49626,-143.40988,640.06062,507.58271,-306.36266,610.844,504.75564,-302.98203,711.67765,560.10755,-193.01978,546.14555,554.99078,-131.91734,741.7934,386.74169,-403.90666,513.18102,384.79862,-279.95569,657.64739,237.58106,-411.48017,590.39641,244.59626,-229.56892,639.38539,200.60591,-451.19834,611.90916,204.41318,-270.66098,635.19032,202.48954,-412.18675,616.39651,210.23153,-223.67078,637.53496,217.50923,-404.59062,612.82736,227.55421,-220.76465,636.36077,916.37817,-50.94627,526.00847,893.74685,51.03788,613.54452,1149.58281,-105.11783,311.55023,967.31138,-331.80562,592.55856,1401.25497,20.69194,548.88292,991.56967,117.76912,573.42577,1438.53007,27.02645,574.00708,978.32784,166.30796,657.81723,1486.44865,-165.90203,593.93195,1106.31921,153.49313
243.jpg,tree-right,107.8243,68.32512,-110.63902,109.71634,64.95009,-104.98119,111.01546,64.94645,-104.98126,111.95193,64.98566,-105.01063,105.95637,65.07828,-102.96674,104.45896,65.13632,-102.99551,103.27915,65.18355,-103.0264,113.80312,67.33434,-73.18685,102.19474,67.33007,-63.20457,110.34107,71.94735,-98.43886,106.10555,71.63814,-95.69402,121.19269,83.43513,-79.14902,96.16859,83.79513,-43.92522,123.3652,56.19734,-116.01152,94.65872,56.61163,-55.56519,112.12106,31.49051,-124.6956,102.99924,33.2714,-67.41574,109.91479,25.65235,-135.21987,106.62732,26.66871,-78.78178,109.73714,25.26022,-131.79501,106.87249,26.48665,-76.73464,110.02946,27.26117,-124.58356,106.17559,28.97636,-69.00249,111.46218,136.22243,-16.28169,94.35469,133.39433,16.24596,107.89486,172.44588,9.99671,62.95544,148.35861,-25.42878,104.47947,206.58205,66.1002,99.10236,151.94031,58.95441,103.48186,210.86565,69.45744,103.90666,149.92849,67.04477,102.6118,216.10024,25.45791,103.33051,170.28662,53.80418
26.jpg,tree-right,647.13342,398.2798,-637.21383,660.52959,375.53368,-593.38213,669.11781,375.31494,-593.33961,675.88191,375.33717,-593.50483,633.40616,375.814,-581.59075,623.26276,375.58393,-581.76831,615.41383,375.96923,-581.96611,687.12294,388.88984,-366.00695,608.25677,389.37298,-306.52378,664.9734,425.59353,-552.38056,634.06692,422.9048,-535.8976,739.44383,495.50434,-405.32852,565.5584,490.41917,-208.21386,775.37305,324.02666,-664.88972,531.03565,304.04227,-297.90612,687.45196,157.57506,-734.19907,629.67024,156.71259,-333.9739,672.88148,113.06962,-803.08635,651.32339,113.57301,-409.45687,668.37845,112.46404,-782.07357,649.89288,117.63546,-383.47049,670.21351,129.59837,-734.79846,645.42503,134.84503,-340.11354,665.23225,842.23543,-98.54234,551.74785,828.42416,98.40663,630.71587,1113.67232,-5.00901,332.49922,955.3135,-219.16335,602.82733,1334.96349,360.1853,566.69701,948.46087,426.36559,600.36228,1363.61927,384.03411,606.53322,932.65471,490.64051,593.9043,1408.1066,100.61615,600.3916,1064.81655,431.29556
